Id,Prediction
0,0.00417158611545
1,0.726904854997
2,0.0343879627473
3,0.00433153913782
4,0.00401266115678
5,0.11468685382
6,0.00417327481819
7,0.00418804636162
8,0.00701988712834
9,0.00362719896675
10,0.00364473651298
11,0.677938801902
12,0.0040364477684
13,0.00435859755462
14,0.0587989190823
15,0.00491478898634
16,0.0263975257752
17,0.00503410513217
18,0.00435961586593
19,0.00502259225191
20,0.00420568112129
21,0.221490931591
22,0.00413628921907
23,0.135881480725
24,0.0138710115737
25,0.00413807840978
26,0.00390027084741
27,0.463487430038
28,0.00358117834323
29,0.00429374781397
30,0.609578573299
31,0.00413436446639
32,0.0239664444414
33,0.461045666355
34,0.199340368184
35,0.00397545249161
36,0.709536796672
37,0.00665244419861
38,0.0396311287787
39,0.602171458572
40,0.00563052347554
41,0.0913603547998
42,0.70919404183
43,0.00577180794031
44,0.0329500639219
45,0.0950935602567
46,0.00758550610173
47,0.480166907852
48,0.00405735887519
49,0.00876568849404
50,0.01968955744
51,0.571468049978
52,0.00435027985095
53,0.0121711588835
54,0.00377274538932
55,0.818007191687
56,0.023989625119
57,0.0572365641317
58,0.00389964644292
59,0.510972934592
60,0.0154028604392
61,0.0385181898106
62,0.00815970450629
63,0.538916342709
64,0.0501187075934
65,0.0103504817584
66,0.00593684776287
67,0.00961641616035
68,0.0317236980099
69,0.00365722936131
70,0.247935587384
71,0.00366768350086
72,0.00437115201221
73,0.00369413878127
74,0.0219523301297
75,0.00427525634605
76,0.00384752049304
77,0.00374760048784
78,0.08778982955
79,0.0116571399558
80,0.00376677398181
81,0.286656643134
82,0.00654995263356
83,0.00361196118484
84,0.00432674911299
85,0.310150755065
86,0.00411577672658
87,0.00463383122944
88,0.00563110491492
89,0.498700287949
90,0.611630742233
91,0.00406483489227
92,0.211548246511
93,0.00394945232804
94,0.0646622950389
95,0.00883198597069
96,0.00394041767886
97,0.00397971451475
98,0.00415133804769
99,0.00465065792751
100,0.00398038029398
101,0.00368648993044
102,0.305412775973
103,0.0123270303414
104,0.0101999369074
105,0.00363010552303
106,0.00433307915277
107,0.00602034079388
108,0.0104680253956
109,0.00627486044322
110,0.00657938187316
111,0.0145633970332
112,0.141454234459
113,0.00363247963851
114,0.00383787498886
115,0.00936608265911
116,0.0068309799397
117,0.00387391455315
118,0.050311827147
119,0.00502608701121
120,0.00473668386449
121,0.00362339256408
122,0.516164522344
123,0.174156558379
124,0.00899307234138
125,0.162996869394
126,0.0133535792512
127,0.0126112341611
128,0.00390564607297
129,0.00406229127857
130,0.00465486484788
131,0.0134354291128
132,0.00685622300951
133,0.00857357227433
134,0.00460665629047
135,0.48159409687
136,0.00557838036104
137,0.0118372098768
138,0.0038700369043
139,0.00380504441291
140,0.00767921770999
141,0.0170316897369
142,0.367485571067
143,0.00868763503137
144,0.443643620455
145,0.00431334483148
146,0.707110989743
147,0.365820399075
148,0.0038559555398
149,0.171320630029
150,0.0190820553783
151,0.0228161881828
152,0.3748149786
153,0.0431654650594
154,0.0211690697071
155,0.00406271915621
