Id,Prediction
0,0.156785
1,0.141757
2,0.156785
3,0.141757
4,0.156785
5,0.141757
6,0.141757
7,0.141757
8,0.0966835
9,0.202906
10,0.141757
11,0.236961
12,0.164702
13,0.141757
14,0.141757
15,0.164702
16,0.141757
17,0.141757
18,0.156785
19,0.080167
20,0.175259
21,0.175259
22,0.231291
23,0.272898
24,0.326495
25,0.231291
26,0.209387
27,0.231291
28,0.216474
29,0.231291
30,0.231291
31,0.231291
32,0.193528
33,0.231291
34,0.230539
35,0.230539
36,0.192776
37,0.240224
38,0.21832
39,0.240224
40,0.240224
41,0.240224
42,0.240224
43,0.282395
44,0.240224
45,0.21832
46,0.240224
47,0.195714
48,0.195714
49,0.240224
50,0.282395
51,0.328516
52,0.240224
53,0.335428
54,0.282395
55,0.282395
56,0.240224
57,0.263169
58,0.240224
59,0.30534
60,0.242474
61,0.243327
62,0.243327
63,0.307591
64,0.204712
65,0.205564
66,0.243327
67,0.243327
68,0.338531
69,0.220571
70,0.361477
71,0.242474
72,0.243327
73,0.242474
74,0.288596
75,0.242763
76,0.26542
77,0.306956
78,0.241839
79,0.265637
80,0.264785
81,0.242691
82,0.242691
83,0.337896
84,0.242691
85,0.241839
86,0.28401
87,0.241839
88,0.284862
89,0.242691
90,0.337896
91,0.18157
92,0.242691
93,0.264785
94,0.242691
95,0.242691
96,0.241839
97,0.242691
98,0.337896
99,0.241839
100,0.241839
101,0.288813
102,0.337896
103,0.265637
104,0.242691
105,0.240543
106,0.242691
107,0.240353
108,0.242691
109,0.337896
110,0.337896
111,0.204929
112,0.198182
113,0.203473
114,0.241839
115,0.284862
116,0.241839
117,0.28796
118,0.241839
119,0.241839
120,0.242691
121,0.220758
122,0.242691
123,0.243451
124,0.360842
125,0.242691
126,0.241839
127,0.242691
128,0.264785
129,0.241839
130,0.19733
131,0.219936
132,0.241839
133,0.264785
134,0.241839
135,0.242691
136,0.19733
137,0.242691
138,0.241839
139,0.241839
140,0.198182
141,0.241839
142,0.227874
143,0.242691
144,0.242691
145,0.360842
146,0.204929
147,0.337896
148,0.264785
149,0.102853
150,0.284862
151,0.198182
152,0.242691
153,0.241839
154,0.337896
155,0.241839
156,0.360842
157,0.19733
158,0.241275
159,0.198182
160,0.241839
161,0.241839
162,0.337896
163,0.242691
164,0.300133
165,0.198182
166,0.183365
167,0.19733
168,0.337896
169,0.242691
170,0.242691
171,0.241839
172,0.337896
173,0.337896
174,0.174862
175,0.241839
176,0.204929
177,0.241839
178,0.241839
179,0.264785
180,0.219936
181,0.241839
182,0.204929
183,0.219936
184,0.242691
185,0.264785
186,0.242691
187,0.241839
188,0.284862
189,0.242691
190,0.337896
191,0.242691
192,0.219936
193,0.241839
194,0.204929
195,0.264785
196,0.242691
197,0.242691
198,0.242691
199,0.337896
200,0.242691
201,0.300133
202,0.242691
203,0.264785
204,0.242691
205,0.19733
206,0.241839
207,0.242691
208,0.241839
209,0.241839
210,0.220275
211,0.300133
212,0.300133
213,0.242691
214,0.241839
215,0.204929
216,0.337896
217,0.204929
218,0.242691
219,0.288813
220,0.204929
221,0.241839
222,0.19733
223,0.264785
224,0.242691
225,0.241839
226,0.204929
227,0.242691
228,0.241839
229,0.242691
230,0.204929
231,0.360842
232,0.284862
233,0.242691
234,0.242691
235,0.300133
236,0.264785
237,0.242691
238,0.242691
239,0.204929
240,0.28401
241,0.241839
242,0.28401
243,0.241839
244,0.19891
245,0.337896
246,0.196766
247,0.285052
248,0.28401
249,0.242691
250,0.264785
251,0.241275
252,0.242691
253,0.242691
254,0.241839
255,0.204929
256,0.242691
257,0.241839
258,0.198182
259,0.300133
260,0.241839
261,0.241839
262,0.337896
263,0.380067
264,0.242691
265,0.242691
266,0.242691
267,0.28401
268,0.204929
269,0.241839
270,0.204929
271,0.204929
272,0.243451
273,0.242691
274,0.204929
275,0.300133
276,0.242691
277,0.241839
278,0.204929
279,0.284862
280,0.219936
281,0.241839
282,0.28401
283,0.242691
284,0.242691
285,0.19733
286,0.264785
287,0.219936
288,0.19733
289,0.242691
290,0.242691
291,0.241839
292,0.337896
293,0.337896
294,0.242691
295,0.175426
296,0.219936
297,0.242691
298,0.241839
299,0.204929
300,0.241839
301,0.265637
302,0.28401
303,0.242691
304,0.204929
305,0.242691
306,0.265637
307,0.265637
308,0.204929
309,0.204929
310,0.241839
311,0.175426
312,0.28796
313,0.219936
314,0.241839
315,0.265637
316,0.242691
317,0.242691
318,0.198182
319,0.264785
320,0.262107
321,0.198182
322,0.265637
323,0.337896
324,0.337896
325,0.255624
326,0.242691
327,0.337896
328,0.337896
329,0.242127
330,0.284862
331,0.28401
332,0.241275
333,0.241839
334,0.337896
335,0.241839
336,0.265637
337,0.241839
338,0.241839
339,0.300133
340,0.28796
341,0.242691
342,0.337896
343,0.242691
344,0.265637
345,0.242691
346,0.242691
347,0.242691
348,0.241839
349,0.242691
350,0.241839
351,0.264785
352,0.241839
353,0.219936
354,0.219936
355,0.19733
356,0.28401
357,0.265637
358,0.204929
359,0.241839
360,0.242691
361,0.242691
362,0.337896
363,0.265637
364,0.293387
365,0.241839
366,0.242691
367,0.265637
368,0.337896
369,0.241839
370,0.265637
371,0.264785
372,0.242691
373,0.242691
374,0.242691
375,0.204929
376,0.242691
377,0.19733
378,0.242691
379,0.242691
380,0.19733
381,0.242691
382,0.337896
383,0.241839
384,0.242691
385,0.241839
386,0.175426
387,0.204929
388,0.337896
389,0.0809494
390,0.204929
391,0.241839
392,0.242691
393,0.264785
394,0.241839
395,0.293387
396,0.183365
397,0.242691
398,0.219936
399,0.242691
400,0.242691
401,0.242691
402,0.219936
403,0.265637
404,0.241839
405,0.219936
406,0.241839
407,0.227874
408,0.241275
409,0.204076
410,0.242691
411,0.241839
412,0.242691
413,0.204929
414,0.242691
415,0.198182
416,0.242691
417,0.19733
418,0.204929
419,0.241275
420,0.337896
421,0.241839
422,0.242691
423,0.198182
424,0.204929
425,0.242691
426,0.242691
427,0.241839
428,0.300133
429,0.265637
430,0.242691
431,0.307808
432,0.242691
433,0.241839
434,0.380067
435,0.242691
436,0.242691
437,0.103705
438,0.219936
439,0.19733
440,0.242691
441,0.360842
442,0.28796
443,0.242691
444,0.241839
445,0.204929
446,0.242691
447,0.198182
448,0.242691
449,0.242691
450,0.241839
451,0.204929
452,0.241839
453,0.204929
454,0.285622
455,0.219936
456,0.242691
457,0.204929
458,0.242691
459,0.242691
460,0.242691
461,0.239501
462,0.242127
463,0.198182
464,0.288813
465,0.242691
466,0.241839
467,0.265637
468,0.380067
469,0.264785
470,0.307808
471,0.219936
472,0.241839
473,0.19733
474,0.204929
475,0.19733
476,0.242691
477,0.28401
478,0.204929
479,0.198182
480,0.242691
481,0.241839
482,0.241839
483,0.337896
484,0.242691
485,0.241839
486,0.241839
487,0.242691
488,0.288813
489,0.242691
490,0.288813
491,0.204929
492,0.227874
493,0.227874
494,0.241839
495,0.103705
496,0.242691
497,0.175426
498,0.241839
499,0.360842
500,0.337896
501,0.241839
502,0.284862
503,0.242691
504,0.250425
505,0.337896
506,0.28796
507,0.204929
508,0.265637
509,0.241839
510,0.241839
511,0.242691
512,0.242691
513,0.219936
514,0.204929
515,0.264785
516,0.159567
517,0.204929
518,0.19733
519,0.307808
520,0.242691
521,0.264785
522,0.284862
523,0.360842
524,0.337896
525,0.242691
526,0.264785
527,0.284862
528,0.241839
529,0.242691
530,0.335558
531,0.242691
532,0.241839
533,0.204929
534,0.219936
535,0.219936
536,0.264785
537,0.337896
538,0.241839
539,0.242691
540,0.360842
541,0.241839
542,0.242691
543,0.242691
544,0.337896
545,0.241839
546,0.242691
547,0.242691
548,0.242691
549,0.242691
550,0.242691
551,0.242691
552,0.360842
553,0.242691
554,0.241839
555,0.204929
556,0.242691
557,0.219936
558,0.241839
559,0.265637
560,0.160419
561,0.242691
562,0.337896
563,0.28401
564,0.337896
565,0.265637
566,0.241839
567,0.242691
568,0.288813
569,0.262107
570,0.204929
571,0.242691
572,0.242691
573,0.219936
574,0.19733
575,0.241839
576,0.242127
577,0.337896
578,0.241839
579,0.265637
580,0.265637
581,0.241839
582,0.198182
583,0.19733
584,0.242691
585,0.242691
586,0.241839
587,0.242691
588,0.337896
589,0.242691
590,0.241275
591,0.241839
592,0.19733
593,0.28796
594,0.275998
595,0.204076
596,0.241839
597,0.28401
598,0.337896
599,0.284862
600,0.227874
601,0.242691
602,0.198182
603,0.239501
604,0.19733
605,0.380067
606,0.241839
607,0.337896
608,0.242691
609,0.242691
610,0.28401
611,0.242691
612,0.198182
613,0.241839
614,0.241839
615,0.241839
616,0.426188
617,0.242691
618,0.242691
619,0.204929
620,0.239501
621,0.337896
622,0.203473
623,0.28401
624,0.241839
625,0.243451
626,0.204929
627,0.19733
628,0.241839
629,0.204929
630,0.250425
631,0.242691
632,0.242691
633,0.241839
634,0.265637
635,0.265637
636,0.241839
637,0.241839
638,0.204929
639,0.337896
640,0.219936
641,0.219936
642,0.242691
643,0.242691
644,0.255624
645,0.242691
646,0.242691
647,0.250425
648,0.242691
649,0.241839
650,0.241839
651,0.360842
652,0.244303
653,0.204929
654,0.241839
